,Sample_0,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,Sample_8,Sample_9,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14
Sample_0,1.0,7.553477502149215e-06,2.2038978149478e-06,9.491258856233709e-06,1.0135885262464725e-05,1.2256376583825398e-05,8.151325674396692e-06,4.311585858538464e-06,1.5987132045620202e-06,4.96387656010846e-06,7.950762128608088e-32,1.2709528979344288e-40,4.8273657527700125e-39,3.773129221662606e-39,8.329725077225628e-34
Sample_1,7.553477502149215e-06,1.0,1.4217796006929765e-05,2.6096781575972574e-05,5.732834100626786e-06,2.49713798095027e-06,0.00011944819988886494,1.889801384213405e-05,1.005942163878714e-05,6.451956123315081e-06,1.24782454126168e-31,2.75601273717318e-40,1.1482063634962566e-37,1.6886221241139816e-38,1.150866879769687e-31
Sample_2,2.2038978149478e-06,1.4217796006929765e-05,1.0,5.928094204036371e-06,2.4010560479382276e-06,1.7898151867525812e-06,1.5724196674213757e-05,6.56237699917683e-06,6.627430553663158e-06,3.7656897536690495e-06,2.897225688982057e-29,8.80266019632415e-40,4.390825551945189e-36,1.419365583604056e-36,3.384931280954246e-30
Sample_3,9.491258856233709e-06,2.6096781575972574e-05,5.928094204036371e-06,1.0,2.0301209271620243e-06,1.4148578835456734e-06,2.7094413482988613e-05,9.32809019205124e-06,2.5088221164367793e-05,1.6116599573209847e-05,9.909055778586236e-30,6.135844992209383e-39,1.3963612939538791e-36,3.137856819200065e-36,5.272940250285012e-29
Sample_4,1.0135885262464725e-05,5.732834100626786e-06,2.4010560479382276e-06,2.0301209271620243e-06,1.0,4.6212114662118715e-06,5.966180735024816e-06,4.321251979785431e-06,8.975000408218026e-07,2.529049077782032e-07,2.314438302469466e-27,3.572981549394477e-37,1.432927195163728e-32,4.009071157681456e-33,7.671024541440853e-27
Sample_5,1.2256376583825398e-05,2.49713798095027e-06,1.7898151867525812e-06,1.4148578835456734e-06,4.6212114662118715e-06,1.0,9.12244717634657e-07,1.0839212982632124e-06,9.71826700222847e-07,1.1042355272400614e-06,9.301577527799638e-30,2.712523204095654e-37,2.623983979012657e-38,6.91353671453531e-37,3.9192097260881046e-31
Sample_6,8.151325674396692e-06,0.00011944819988886494,1.5724196674213757e-05,2.7094413482988613e-05,5.966180735024816e-06,9.12244717634657e-07,1.0,9.752884061351029e-06,1.2110957782036108e-05,6.3454276177403356e-06,1.1144013686512007e-31,3.5320407887274243e-41,1.7824377451921517e-36,2.147631176934933e-39,1.4185411704900293e-30
Sample_7,4.311585858538464e-06,1.889801384213405e-05,6.56237699917683e-06,9.32809019205124e-06,4.321251979785431e-06,1.0839212982632124e-06,9.752884061351029e-06,1.0,2.5375670006816093e-06,6.152261571812973e-06,9.586607176630087e-30,1.4992776411457496e-38,7.261548508546179e-35,8.994411924616729e-37,5.1427405730555895e-27
Sample_8,1.5987132045620202e-06,1.005942163878714e-05,6.627430553663158e-06,2.5088221164367793e-05,8.975000408218026e-07,9.71826700222847e-07,1.2110957782036108e-05,2.5375670006816093e-06,1.0,3.7063488160627482e-06,1.1435482535986194e-31,1.1095660852594001e-41,2.7213454276077194e-38,5.123896757734986e-39,9.215451199349956e-31
Sample_9,4.96387656010846e-06,6.451956123315081e-06,3.7656897536690495e-06,1.6116599573209847e-05,2.529049077782032e-07,1.1042355272400614e-06,6.3454276177403356e-06,6.152261571812973e-06,3.7063488160627482e-06,1.0,4.6094835703768954e-30,2.1080017655071363e-39,1.0152462765819483e-35,4.12218345874811e-37,6.76385562310537e-28
Sample_10,7.950762128608088e-32,1.24782454126168e-31,2.897225688982057e-29,9.909055778586236e-30,2.314438302469466e-27,9.301577527799638e-30,1.1144013686512007e-31,9.586607176630087e-30,1.1435482535986194e-31,4.6094835703768954e-30,1.0,4.2050257069127745e-18,2.1420865062084204e-18,8.802621654915516e-18,4.63548483518529e-17
Sample_11,1.2709528979344288e-40,2.75601273717318e-40,8.80266019632415e-40,6.135844992209383e-39,3.572981549394477e-37,2.712523204095654e-37,3.5320407887274243e-41,1.4992776411457496e-38,1.1095660852594001e-41,2.1080017655071363e-39,4.2050257069127745e-18,1.0,1.017572229333187e-19,1.854114956670813e-17,1.980363891035466e-18
Sample_12,4.8273657527700125e-39,1.1482063634962566e-37,4.390825551945189e-36,1.3963612939538791e-36,1.432927195163728e-32,2.623983979012657e-38,1.7824377451921517e-36,7.261548508546179e-35,2.7213454276077194e-38,1.0152462765819483e-35,2.1420865062084204e-18,1.017572229333187e-19,1.0,1.0142623142603972e-21,2.150921086043469e-18
Sample_13,3.773129221662606e-39,1.6886221241139816e-38,1.419365583604056e-36,3.137856819200065e-36,4.009071157681456e-33,6.91353671453531e-37,2.147631176934933e-39,8.994411924616729e-37,5.123896757734986e-39,4.12218345874811e-37,8.802621654915516e-18,1.854114956670813e-17,1.0142623142603972e-21,1.0,4.205523235911889e-20
Sample_14,8.329725077225628e-34,1.150866879769687e-31,3.384931280954246e-30,5.272940250285012e-29,7.671024541440853e-27,3.9192097260881046e-31,1.4185411704900293e-30,5.1427405730555895e-27,9.215451199349956e-31,6.76385562310537e-28,4.63548483518529e-17,1.980363891035466e-18,2.150921086043469e-18,4.205523235911889e-20,1.0
