gene_id,pattern_type,dtw_distance,fitted_params_len
0,sigmoid,4.22054446835651,3
1,sine,6.3445408578492435,3
2,sine,7.4214332275328045,3
3,sine,3.8632961845643217,3
4,double_sine,4.629262029181564,3
5,sine,3.4403891998004403,3
6,sigmoid,4.923659192336921,3
7,double_sine,8.366854242332531,3
8,sine,2.9309451017697254,3
9,gaussian,11.273285432824276,3
10,sigmoid,5.717007949299466,3
11,gaussian,9.63866095552834,3
12,gaussian,5.2284545014512975,3
13,sigmoid,4.513834344614244,3
14,double_sine,5.958173345698878,3
15,sine,4.42981975176735,3
16,sigmoid,11.31977200080924,3
17,double_sine,4.6696509450275645,3
18,double_sine,9.187060621740056,3
19,double_sine,8.084608604471821,3
